race_id,course_name,race_number,race_name,bet_type,bet_type_label,selection,estimated_probability,odds_used,recovery_rate_percent,bet_type_reliability,recommendation_score,expected_profit_per_100,probability_method,is_primary_bet_type
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,14,0.5079764723777771,6.3,320.0251775979996,1.0,320.0251775979996,220.0251775979996,3着内確率（モデル出力）,True
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,15,0.4516803920269012,5.8,261.9746273756027,1.0,261.9746273756027,161.97462737560272,3着内確率（モデル出力）,True
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,6,0.5079821944236755,3.3,167.63412415981293,1.0,167.63412415981293,67.63412415981293,3着内確率（モデル出力）,True
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,11,0.5186342597007751,3.0,155.59027791023254,1.0,155.59027791023254,55.590277910232544,3着内確率（モデル出力）,True
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,1,0.4805869162082672,3.2,153.7878131866455,1.0,153.7878131866455,53.78781318664551,3着内確率（モデル出力）,True
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,7,0.51187664270401,3.0,153.562992811203,1.0,153.562992811203,53.562992811203,3着内確率（モデル出力）,True
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,2,0.4864134192466736,2.6,126.46748900413512,1.0,126.46748900413512,26.46748900413513,3着内確率（モデル出力）,True
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,5,0.499115377664566,2.5,124.77884441614152,1.0,124.77884441614152,24.77884441614151,3着内確率（モデル出力）,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,14,0.4294045567512512,13.9,596.8723338842392,1.0,596.8723338842392,496.8723338842392,3着内確率（モデル出力）,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,5,0.2955142557621002,11.0,325.06568133831024,1.0,325.06568133831024,225.06568133831024,3着内確率（モデル出力）,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,10,0.4134125709533691,6.8,281.120548248291,1.0,281.120548248291,181.12054824829104,3着内確率（モデル出力）,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,12,0.525095522403717,5.2,273.04967164993286,1.0,273.04967164993286,173.04967164993286,3着内確率（モデル出力）,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,9,0.7788394093513489,2.8,218.07503461837769,1.0,218.07503461837769,118.07503461837766,3着内確率（モデル出力）,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,4,0.7664071917533875,2.6,199.2658698558808,1.0,199.2658698558808,99.26586985588074,3着内確率（モデル出力）,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,16,0.4649305045604706,3.5,162.7256765961647,1.0,162.7256765961647,62.7256765961647,3着内確率（モデル出力）,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,15,0.4459666609764099,3.5,156.08833134174347,1.0,156.08833134174347,56.08833134174347,3着内確率（モデル出力）,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,8,0.6715503334999084,2.0,134.3100666999817,1.0,134.3100666999817,34.31006669998169,3着内確率（モデル出力）,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,wide,ワイド,4-9,0.090059793047177,17.4,156.704039902088,0.85,133.1984339167748,56.704039902088,Plackett-Luce近似,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,3,0.4628553092479706,2.6,120.34238040447237,1.0,120.34238040447237,20.342380404472365,3着内確率（モデル出力）,True
202609040806,阪神,6,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,2-5,0.0768218145976936,25.5,195.8956272241189,0.7,137.12693905688323,95.8956272241189,Plackett-Luce近似（枠集計）,False
202609040806,阪神,6,３歳以上１勝クラス 出馬表,win,単勝,9,0.1195644399969881,13.1,156.62941639605444,0.75,117.47206229704082,56.62941639605444,Plackett-Luce近似,False
202609040806,阪神,6,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,5-8,0.0559858630702357,23.3,130.44706095364936,0.7,91.31294266755454,30.447060953649355,Plackett-Luce近似（枠集計）,False
202609040807,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,3,0.623464822769165,7.6,473.8332653045654,1.0,473.8332653045654,373.8332653045654,3着内確率（モデル出力）,True
202609040807,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,4,0.820381760597229,3.9,319.9488866329193,1.0,319.9488866329193,219.9488866329193,3着内確率（モデル出力）,True
202609040807,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,13,0.4070957899093628,7.1,289.0380108356476,1.0,289.0380108356476,189.0380108356476,3着内確率（モデル出力）,True
202609040807,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,2,0.6029266119003296,4.6,277.3462414741516,1.0,277.3462414741516,177.3462414741516,3着内確率（モデル出力）,True
202609040807,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,1,0.7878066897392273,2.6,204.82973933219915,1.0,204.82973933219915,104.82973933219913,3着内確率（モデル出力）,True
202609040807,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,11,0.6376367807388306,3.2,204.04376983642572,1.0,204.04376983642572,104.04376983642578,3着内確率（モデル出力）,True
202609040807,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,6,0.5285980105400085,2.7,142.7214628458023,1.0,142.7214628458023,42.72146284580231,3着内確率（モデル出力）,True
202609040807,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,8,0.6895188093185425,1.8,124.11338567733765,1.0,124.11338567733765,24.113385677337646,3着内確率（モデル出力）,True
202609040807,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,12,0.8457557559013367,1.4,118.40580582618712,1.0,118.40580582618712,18.40580582618712,3着内確率（モデル出力）,True
202609040807,阪神,7,３歳以上１勝クラス 出馬表,win,単勝,4,0.1115459377568349,14.3,159.5106909922739,0.75,119.63301824420545,59.51069099227391,Plackett-Luce近似,False
202609040807,阪神,7,３歳以上１勝クラス 出馬表,win,単勝,1,0.1071167597803451,13.1,140.3229553122521,0.75,105.24221648418909,40.322955312252105,Plackett-Luce近似,False
202609040808,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,10,0.6359316110610962,3.1,197.13879942893985,1.0,197.13879942893985,97.13879942893982,3着内確率（モデル出力）,True
202609040808,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,1,0.3809669911861419,5.1,194.2931655049324,1.0,194.2931655049324,94.29316550493238,3着内確率（モデル出力）,True
202609040808,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,3,0.599976122379303,3.0,179.9928367137909,1.0,179.9928367137909,79.9928367137909,3着内確率（モデル出力）,True
202609040808,阪神,8,３歳以上１勝クラス 出馬表,wide,ワイド,3-10,0.0908095322065436,19.5,177.07858780276015,0.85,150.51679963234614,77.07858780276015,Plackett-Luce近似,True
202609040808,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,2,0.7454690337181091,1.8,134.18442606925964,1.0,134.18442606925964,34.184426069259644,3着内確率（モデル出力）,True
202609040808,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,6,0.7456605434417725,1.7,126.7622923851013,1.0,126.7622923851013,26.762292385101304,3着内確率（モデル出力）,True
202609040808,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,9,0.5141734480857849,2.4,123.40162754058836,1.0,123.40162754058836,23.401627540588365,3着内確率（モデル出力）,True
202609040808,阪神,8,３歳以上１勝クラス 出馬表,wide,ワイド,2-3,0.1058030172860277,12.0,126.96362074323328,0.85,107.9190776317483,26.96362074323329,Plackett-Luce近似,True
202609040808,阪神,8,３歳以上１勝クラス 出馬表,win,単勝,10,0.1193704342921693,18.0,214.8667817259048,0.75,161.1500862944286,114.8667817259048,Plackett-Luce近似,False
202609040808,阪神,8,３歳以上１勝クラス 出馬表,win,単勝,3,0.1126212458189445,18.8,211.7279421396157,0.75,158.79595660471176,111.72794213961568,Plackett-Luce近似,False
202609040808,阪神,8,３歳以上１勝クラス 出馬表,win,単勝,2,0.1399316542195686,8.7,121.7405391710247,0.75,91.30540437826852,21.740539171024693,Plackett-Luce近似,False
202609040808,阪神,8,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,2-7,0.0538259560441596,22.6,121.64666065980092,0.7,85.15266246186063,21.646660659800915,Plackett-Luce近似（枠集計）,False
202609040808,阪神,8,３歳以上１勝クラス 出馬表,trio,3連複,2-3-6,0.0206374285502099,55.1,113.71223131165694,0.55,62.54172722141132,13.712231311656936,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,place,複勝,5,0.6667395830154419,4.7,313.3676040172577,1.0,313.3676040172577,213.3676040172577,3着内確率（モデル出力）,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,wide,ワイド,3-5,0.1229913213458334,18.7,229.99377091670848,0.85,195.49470527920212,129.99377091670846,Plackett-Luce近似,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,place,複勝,6,0.6735600829124451,2.9,195.33242404460907,1.0,195.33242404460907,95.33242404460908,3着内確率（モデル出力）,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,wide,ワイド,5-6,0.1085222805432108,21.0,227.89678914074275,0.85,193.7122707696313,127.89678914074275,Plackett-Luce近似,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,wide,ワイド,1-5,0.098637479906854,20.2,199.2477094118451,0.85,169.36055300006834,99.24770941184512,Plackett-Luce近似,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,wide,ワイド,3-4,0.1189445533478954,16.1,191.50073089011173,0.85,162.77562125659497,91.50073089011173,Plackett-Luce近似,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,wide,ワイド,4-5,0.1039042988436748,17.1,177.67635102268406,0.85,151.02489836928146,77.67635102268406,Plackett-Luce近似,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,place,複勝,4,0.6439694762229919,2.3,148.11297953128812,1.0,148.11297953128812,48.11297953128812,3着内確率（モデル出力）,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,place,複勝,2,0.6763662695884705,1.9,128.5095912218094,1.0,128.5095912218094,28.509591221809387,3着内確率（モデル出力）,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,wide,ワイド,2-5,0.1089588616415059,13.8,150.36322906527818,0.85,127.80874470548645,50.363229065278176,Plackett-Luce近似,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,place,複勝,8,0.8218900561332703,1.5,123.28350841999054,1.0,123.28350841999054,23.28350841999054,3着内確率（モデル出力）,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,place,複勝,3,0.7674924731254578,1.6,122.79879570007326,1.0,122.79879570007326,22.798795700073256,3着内確率（モデル出力）,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,wide,ワイド,5-8,0.1312132277611817,10.9,143.02241825968804,0.85,121.56905552073484,43.02241825968804,Plackett-Luce近似,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,wide,ワイド,2-4,0.1053552735751794,12.1,127.4798810259671,0.85,108.35789887207204,27.479881025967103,Plackett-Luce近似,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,wide,ワイド,4-8,0.1269102812537672,8.8,111.6810475033152,0.85,94.92889037781792,11.6810475033152,Plackett-Luce近似,True
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,trio,3連複,3-4-5,0.0201537950153883,252.5,508.8833241385563,0.55,279.885828276206,408.8833241385563,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,trio,3連複,3-5-6,0.0212284195639709,178.4,378.7150050212415,0.55,208.29325276168285,278.7150050212415,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,trio,3連複,4-5-8,0.0218776558274657,135.6,296.6610130204352,0.55,163.16355716123937,196.6610130204352,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,trio,3連複,2-3-5,0.0213311531715243,129.2,275.5984989760952,0.55,151.57917443685233,175.59849897609513,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,trio,3連複,5-6-8,0.0230443575128759,113.2,260.86212704575587,0.55,143.47416987516573,160.86212704575587,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,win,単勝,5,0.1248553141872692,15.1,188.53152442277656,0.75,141.39864331708242,88.53152442277656,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,trio,3連複,3-5-8,0.026865529781129,87.3,234.5360749892568,0.55,128.99484124409125,134.5360749892568,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,win,単勝,4,0.120591327302328,14.2,171.2396847693058,0.75,128.42976357697935,71.2396847693058,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,win,単勝,6,0.126132537977858,10.4,131.17783949697238,0.75,98.38337962272928,31.177839496972386,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,trio,3連複,2-5-8,0.0231558951383476,73.9,171.12206507238886,0.55,94.11713578981389,71.12206507238886,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,trio,3連複,2-3-4,0.0204917767544917,81.6,167.21289831665288,0.55,91.96709407415908,67.21289831665288,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,trio,3連複,3-4-8,0.0258082041636857,62.4,161.0431939813993,0.55,88.57375668976962,61.0431939813993,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,trio,3連複,3-4-6,0.0203930872464644,77.7,158.4542879050289,0.55,87.1498583477659,58.454287905028906,Plackett-Luce近似,False
202609040809,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,trio,3連複,1-5-8,0.0205749615525447,56.6,116.45428238740314,0.55,64.04985531307173,16.45428238740314,Plackett-Luce近似,False
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,place,複勝,12,0.478020578622818,10.2,487.5809901952743,1.0,487.5809901952743,387.5809901952743,3着内確率（モデル出力）,True
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,place,複勝,13,0.5713087320327759,8.2,468.4731602668762,1.0,468.4731602668762,368.4731602668762,3着内確率（モデル出力）,True
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,place,複勝,10,0.4028381407260895,7.5,302.1286055445671,1.0,302.1286055445671,202.1286055445671,3着内確率（モデル出力）,True
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,place,複勝,4,0.5888667106628418,4.5,264.9900197982788,1.0,264.9900197982788,164.9900197982788,3着内確率（モデル出力）,True
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,place,複勝,3,0.5309678912162781,4.4,233.6258721351624,1.0,233.6258721351624,133.62587213516238,3着内確率（モデル出力）,True
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,place,複勝,7,0.5956371426582336,3.5,208.47299993038172,1.0,208.47299993038172,108.47299993038176,3着内確率（モデル出力）,True
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,place,複勝,8,0.6228225827217102,3.3,205.5314522981644,1.0,205.5314522981644,105.53145229816434,3着内確率（モデル出力）,True
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,place,複勝,9,0.3787001371383667,4.6,174.20206308364868,1.0,174.20206308364868,74.20206308364868,3着内確率（モデル出力）,True
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,place,複勝,11,0.7190384864807129,2.2,158.18846702575684,1.0,158.18846702575684,58.18846702575684,3着内確率（モデル出力）,True
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,place,複勝,5,0.5149589776992798,2.5,128.73974442481995,1.0,128.73974442481995,28.739744424819943,3着内確率（モデル出力）,True
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,place,複勝,1,0.7878828644752502,1.6,126.06125831604004,1.0,126.06125831604004,26.061258316040053,3着内確率（モデル出力）,True
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,bracket_quinella,枠連,3-5,0.0603088011540572,23.9,144.13803475819688,0.7,100.8966243307378,44.13803475819688,Plackett-Luce近似（枠集計）,False
202609040810,阪神,10,野分特別(2勝クラス) 出馬表,bracket_quinella,枠連,3-7,0.0593210517016274,21.8,129.31989270954782,0.7,90.52392489668348,29.31989270954781,Plackett-Luce近似（枠集計）,False
202609040811,阪神,11,シリウスステークス(G3) 出馬表,place,複勝,15,0.4251548945903778,5.8,246.5898388624192,1.0,246.5898388624192,146.58983886241913,3着内確率（モデル出力）,True
202609040811,阪神,11,シリウスステークス(G3) 出馬表,place,複勝,9,0.371979296207428,5.1,189.70944106578827,1.0,189.70944106578827,89.70944106578827,3着内確率（モデル出力）,True
202609040811,阪神,11,シリウスステークス(G3) 出馬表,place,複勝,11,0.5291208028793335,3.5,185.19228100776672,1.0,185.19228100776672,85.19228100776672,3着内確率（モデル出力）,True
202609040811,阪神,11,シリウスステークス(G3) 出馬表,place,複勝,13,0.5726339221000671,3.2,183.24285507202148,1.0,183.24285507202148,83.24285507202148,3着内確率（モデル出力）,True
202609040811,阪神,11,シリウスステークス(G3) 出馬表,place,複勝,12,0.3910317718982696,4.2,164.23334419727323,1.0,164.23334419727323,64.23334419727325,3着内確率（モデル出力）,True
202609040811,阪神,11,シリウスステークス(G3) 出馬表,place,複勝,2,0.4406483173370361,3.7,163.03987741470337,1.0,163.03987741470337,63.03987741470337,3着内確率（モデル出力）,True
202609040811,阪神,11,シリウスステークス(G3) 出馬表,place,複勝,5,0.346391886472702,4.6,159.34026777744293,1.0,159.34026777744293,59.34026777744293,3着内確率（モデル出力）,True
202609040811,阪神,11,シリウスステークス(G3) 出馬表,place,複勝,14,0.4264735579490661,3.7,157.79521644115448,1.0,157.79521644115448,57.79521644115448,3着内確率（モデル出力）,True
202609040811,阪神,11,シリウスステークス(G3) 出馬表,place,複勝,6,0.6960170865058899,2.2,153.12375903129578,1.0,153.12375903129578,53.123759031295776,3着内確率（モデル出力）,True
202609040811,阪神,11,シリウスステークス(G3) 出馬表,place,複勝,3,0.3888517320156097,3.5,136.0981062054634,1.0,136.0981062054634,36.09810620546341,3着内確率（モデル出力）,True
202609040811,阪神,11,シリウスステークス(G3) 出馬表,place,複勝,16,0.2726593017578125,4.4,119.97009277343751,1.0,119.97009277343751,19.97009277343752,3着内確率（モデル出力）,True
202609040812,阪神,12,３歳以上２勝クラス 出馬表,place,複勝,8,0.5881216526031494,5.4,317.5856924057007,1.0,317.5856924057007,217.58569240570068,3着内確率（モデル出力）,True
202609040812,阪神,12,３歳以上２勝クラス 出馬表,place,複勝,13,0.5842840671539307,5.2,303.82771492004395,1.0,303.82771492004395,203.827714920044,3着内確率（モデル出力）,True
202609040812,阪神,12,３歳以上２勝クラス 出馬表,place,複勝,10,0.4873665571212768,4.0,194.9466228485108,1.0,194.9466228485108,94.94662284851074,3着内確率（モデル出力）,True
202609040812,阪神,12,３歳以上２勝クラス 出馬表,place,複勝,1,0.3646312654018402,5.1,185.96194535493848,1.0,185.96194535493848,85.96194535493848,3着内確率（モデル出力）,True
202609040812,阪神,12,３歳以上２勝クラス 出馬表,place,複勝,11,0.505293607711792,3.3,166.74689054489136,1.0,166.74689054489136,66.74689054489136,3着内確率（モデル出力）,True
202609040812,阪神,12,３歳以上２勝クラス 出馬表,place,複勝,14,0.5028914213180542,3.0,150.86742639541626,1.0,150.86742639541626,50.86742639541626,3着内確率（モデル出力）,True
202609040812,阪神,12,３歳以上２勝クラス 出馬表,place,複勝,12,0.2636153995990753,5.5,144.98846977949142,1.0,144.98846977949142,44.98846977949143,3着内確率（モデル出力）,True
202609040812,阪神,12,３歳以上２勝クラス 出馬表,place,複勝,4,0.3737179040908813,3.8,142.0128035545349,1.0,142.0128035545349,42.01280355453491,3着内確率（モデル出力）,True
202609040812,阪神,12,３歳以上２勝クラス 出馬表,place,複勝,7,0.5921576023101807,2.0,118.43152046203612,1.0,118.43152046203612,18.431520462036133,3着内確率（モデル出力）,True
202609040812,阪神,12,３歳以上２勝クラス 出馬表,bracket_quinella,枠連,6-7,0.0509072531146923,28.0,142.5403087211387,0.7,99.77821610479708,42.5403087211387,Plackett-Luce近似（枠集計）,False
