prediction_rank,race_id,race_date,course_name,race_number,race_name,horse_number,frame_number,horse_id,horse_name,jockey_name,odds,popularity,top3_probability,expected_value_index,model_run_id
15,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,1,1,2020100912,ジューンアヲニヨシ,富田,12.7,5.0,0.1554519,1.9742390513420105,model_20260829_214945_ef2111
16,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,4,2,2018100830,ダイシンピスケス,松本,87.4,16.0,0.040919363,3.576352369785309,model_20260829_214945_ef2111
1,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,7,4,2022107082,タイセイディアマン,岩田望,4.1,1.0,0.5921576,2.4278461694717404,model_20260829_214945_ef2111
2,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,8,4,2022103440,インディゴアスール,松山,14.0,5.0,0.58812165,8.233703136444092,model_20260829_214945_ef2111
3,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,13,7,2023100398,ランドスター,◇永島,21.4,9.0,0.58428407,12.503679037094116,model_20260829_214945_ef2111
4,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,2,1,2023101900,レッドレベンディス,武豊,6.4,4.0,0.53714526,3.437729644775391,model_20260829_214945_ef2111
5,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,6,3,2023105367,ゴールデンバランス,▲和田陽,5.3,2.0,0.51981527,2.75502091050148,model_20260829_214945_ef2111
6,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,11,6,2023103810,キャッチアシーフ,★河原田,15.6,7.0,0.5052936,7.882580280303955,model_20260829_214945_ef2111
7,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,14,7,2022104394,ヒットミー,荻野極,5.7,3.0,0.5028914,2.866481101512909,model_20260829_214945_ef2111
8,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,10,5,2021103842,ニホンピロカラット,田口,27.9,13.0,0.48736656,13.597526943683624,model_20260829_214945_ef2111
9,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,4,2,2019101399,ザウリ,松若,24.6,10.0,0.3737179,9.19346044063568,model_20260829_214945_ef2111
10,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,1,1,2022104771,スターウェーブ,三浦,15.2,6.0,0.36463127,5.542395234107971,model_20260829_214945_ef2111
11,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,12,6,2022103704,アスゴッド,◇古川奈,25.7,11.0,0.2636154,6.774915769696236,model_20260829_214945_ef2111
12,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,16,8,2020105957,ダズリングダンス,川須,26.5,12.0,0.20482889,5.4279655367136,model_20260829_214945_ef2111
13,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,3,2,2021106119,タイセイピューマ,大野,55.8,14.0,0.20318055,11.33747477531433,model_20260829_214945_ef2111
14,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,15,8,2023105661,ストロングボンド,吉田隼,99.4,16.0,0.1869543,18.58325787484646,model_20260829_214945_ef2111
15,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,5,3,2019100871,ブルーノート,藤懸,63.1,15.0,0.041697256,2.631096870452166,model_20260829_214945_ef2111
16,202609040812,2026-09-26,阪神,12,３歳以上２勝クラス 出馬表,9,5,2020103575,シュバルツガイスト,◇今村,20.6,8.0,0.023490127,0.4838966198265553,model_20260829_214945_ef2111
